uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
7219dc32-080f-49c7-80f9-792daf16aed8,0,0,1,0,0,0,0,0,0,0
e36a98c4-ac28-432c-b5e7-6c7db85d5f06,0,0,1,0,0,0,0,0,0,0
c84acfb6-2b37-43b2-8eca-2017f7d964e6,0,0,1,0,0,0,0,0,0,0
19189d4a-52f9-45cc-9f5c-1b2b0a753c75,0,0,0,0,0,0,0,0,0,1
0337122d-1be6-490a-b5e5-881cd9e18edc,0,0,1,0,0,0,0,0,0,0
0b525ca4-adc0-40b5-b5ea-13b900f67058,0,0,1,0,0,0,0,0,0,0
b52b6a37-a055-4864-bf27-7bc592f1d589,0,0,1,0,0,0,0,0,0,0
b97f8f7b-61aa-4f7a-ba30-36e8c9ab6725,0,0,0,0,0,0,0,0,0,1
e98b1c5d-6963-4820-a1fe-3e2919a6701a,0,0,1,0,0,0,0,0,0,0
363a43e5-b551-4dcd-9249-c3d6675d97bb,0,0,0,0,0,0,0,0,0,1
c31121ee-5d94-4863-b4b3-b917575d8052,0,0,0,1,0,0,0,0,0,0
dd41f8dc-5b21-4f55-87b5-92c4098a9b98,0,0,1,0,0,0,0,0,0,0
eb2d11c5-cff9-461a-a2db-9932003d451d,0,0,0,0,0,0,0,0,0,1
f1d62e30-fa4d-4d4e-bb73-6f9782eafd6a,0,0,0,0,0,0,0,0,0,1
1ef3b2fb-0b1b-496e-88d1-cd18d83bb64c,0,0,1,0,0,0,0,0,0,0
78273074-e803-48a1-b0eb-a5d177cc228a,0,0,1,0,0,0,0,0,0,0
f383deb4-23a7-463e-b940-82d1c3471234,0,0,1,0,0,0,0,0,0,0
22a578b8-9d09-4b62-a65c-242bc998929f,0,0,0,0,0,0,0,0,0,1
7fe6c71d-8441-4664-842f-d2ab61215451,0,0,0,0,0,0,0,0,0,1
69fd6686-c932-43cb-ac91-d96f2c81526f,0,0,0,0,0,0,0,0,0,1
534f6ee8-fe73-4ad9-b420-401d9957c46a,0,0,1,0,0,0,0,0,0,0
281049db-0b54-44d5-a9dc-09cf5e1a1d1b,0,0,1,0,0,0,0,0,0,0
d61185aa-a4d0-41b1-a8e8-640e25717bc3,0,0,0,0,0,0,0,0,0,1
4d531500-ff8a-47e5-a543-1b08867fe43a,0,0,1,0,0,0,0,0,0,0
4bb4ac36-594b-4218-b6dc-2f8161e43951,0,0,0,0,0,0,0,0,0,1
cb522b11-3e5f-4778-8c46-efac0d47e817,0,0,1,0,0,0,0,0,0,0
6f801304-2757-4193-b9ed-7070b117911e,0,0,0,0,0,1,0,0,0,0
840ee165-06ed-4bba-9a39-581956f289be,0,0,1,0,0,0,0,0,0,0
d58f3a41-03c4-44fa-95bf-569059f314b2,0,0,0,0,0,0,0,0,0,1
ff371bc4-e420-4ecd-9945-78417e0596b2,0,0,0,1,0,0,0,0,0,0
3fd4ad9c-4a57-41db-bcde-ecd6ba9759e9,0,0,1,0,0,0,0,0,0,0
ab6d65ec-798a-44e6-a016-df730fa5fdd3,0,0,0,1,0,0,0,0,0,0
8103072f-f9e6-48fb-8958-568a5937249b,0,0,1,0,0,0,0,0,0,0
f17f2c6b-054f-49dc-9edd-bdff79ca5065,0,0,1,0,0,0,0,0,0,0
bd664c74-1a0c-4d99-8f40-10fac85da323,0,0,1,0,0,0,0,0,0,0
1458adfd-1228-4d4a-9c50-ffa77a561fb0,0,0,1,0,0,0,0,0,0,0
986a8aa1-e478-4628-8c9d-44d1efee4ddb,0,0,1,0,0,0,0,0,0,0
948fcae3-ef72-4501-a8c4-f4ae1c03e9ad,0,0,1,0,0,0,0,0,0,0
847c86d8-bc7c-48b9-a509-8b8cd4fc2ffb,0,0,1,0,0,0,0,0,0,0
f19dff9b-bc35-4da1-96b4-46febecbe29a,0,0,1,0,0,0,0,0,0,0
86f50488-1d6a-4634-9b0b-b46cda428959,0,0,0,0,0,0,0,0,0,1
77cf6551-6c64-4b8a-864c-b7849a2509d7,0,0,1,0,0,0,0,0,0,0
baee4202-502c-425d-900a-ed83371b46aa,0,0,1,0,0,0,0,0,0,0
4c28186d-8f00-42f1-ab11-ed9b05dff4bc,0,0,1,0,0,0,0,0,0,0
f84b0c0d-9ec0-493c-8ab0-8a8fb19db60a,0,0,0,0,0,0,0,0,0,1
5a2924e2-8c70-44b1-9317-5ad71d8d90a9,0,0,0,1,0,0,0,0,0,0
b8e5aad0-f3d9-4bb2-bdd5-dbd3de3d2b16,0,0,0,0,0,0,0,0,0,1
e85ec3c0-5351-4a54-b14f-ca91aad0c298,0,0,0,0,0,0,0,0,0,1
1dadc71b-aefc-4369-888a-f96d028b0d60,0,0,1,0,0,0,0,0,0,0
b0f59730-7969-4677-b348-5b90dec4f449,0,0,0,1,0,0,0,0,0,0
c3335626-db95-411e-a9d4-d68768a5be00,0,0,1,0,0,0,0,0,0,0
4c927b61-2855-42ba-94f2-d522c9081477,0,0,1,0,0,0,0,0,0,0
a31c13b3-8b19-41f3-8703-9e9809ede13c,0,0,1,0,0,0,0,0,0,0
98b6cc32-9317-4665-ae25-30e7264e5d75,0,0,1,0,0,0,0,0,0,0
8aa4df35-d821-47b6-93e1-909100bc70d4,0,0,1,0,0,0,0,0,0,0
6a9192bf-8991-4f64-8f6e-965a4d5ac99f,0,0,1,0,0,0,0,0,0,0
1ef833b6-5a5b-47a1-bc21-53d13efed86a,0,0,0,0,0,0,0,0,0,1
66b05af4-6e05-4c95-b6bf-10e37ee020ad,0,0,0,0,0,0,0,0,0,1
4facf7b8-89a2-4cd3-aa22-b84056e0ccc5,0,1,0,0,0,0,0,0,0,0
920bca2b-2ab1-4512-b44c-12baf239ca89,0,0,0,0,0,1,0,0,0,0
84f20ceb-1017-452f-a43f-a991192c200f,0,0,1,0,0,0,0,0,0,0
7c808532-8458-4442-8e68-b958ae20f53c,0,0,0,0,0,0,0,0,0,1
b1bfb20a-e9eb-4cf5-aa9a-9f867919551e,1,0,0,0,0,0,0,0,0,0
ca7fd7a5-fcdc-44de-bd86-720cbf6d5743,0,0,1,0,0,0,0,0,0,0
7915d9f1-b7be-41c7-98a8-0cb05d9f93c1,0,0,0,0,0,0,0,0,0,1
4442094c-0edd-49a3-813f-f34dd065a0fb,0,0,1,0,0,0,0,0,0,0
12821cad-4ee3-45b7-86fe-595b9a618dea,0,0,1,0,0,0,0,0,0,0
24e67959-56b0-4ca0-8358-02520c65eaf4,0,0,1,0,0,0,0,0,0,0
6b607f10-054a-40bc-8713-5fe9f8a370e3,0,0,1,0,0,0,0,0,0,0
cdbe7135-f6d0-49d1-82fb-41cc1ea01758,0,1,0,0,0,0,0,0,0,0
41677045-615a-4e52-871f-4024c1209abb,0,0,0,0,0,0,0,0,0,1
34b35d61-2063-44ba-9bcf-e3fa6125f500,0,0,1,0,0,0,0,0,0,0
6e710172-c9aa-47ff-b8f3-c1f1782c3387,0,0,1,0,0,0,0,0,0,0
4db07346-1e8a-403c-9d88-68d4053e7053,0,0,0,0,0,0,0,0,0,1
a26d9176-90e3-4dee-9743-b51fe3a73fb6,0,0,0,0,0,0,0,0,0,1
02432858-63b7-461e-a873-8ee19d54a7e0,0,0,1,0,0,0,0,0,0,0
34cd53c3-46ab-4afd-a80e-8a62e608385b,0,0,1,0,0,0,0,0,0,0
ce5285c4-c64b-4cdd-9e14-905c164ccd54,0,0,1,0,0,0,0,0,0,0
8258041d-69bf-470e-92ba-1427bbe57c32,0,0,1,0,0,0,0,0,0,0
b4748770-fc0a-4da7-a001-2293bf05aed6,0,0,1,0,0,0,0,0,0,0
f8b81f19-458d-4213-9fa9-ba10232ab618,0,0,1,0,0,0,0,0,0,0
14ce2483-c94c-4ab1-81e7-71abfb95d844,0,0,1,0,0,0,0,0,0,0
86f771fc-2a4f-4d01-a18b-7641fdc43f9e,0,0,0,0,0,0,0,0,0,1
266fc7f0-6d62-4233-85e8-66896a43b572,1,0,0,0,0,0,0,0,0,0
8fdaa5d8-8ef8-4c28-9ad4-e840303dbd55,0,0,1,0,0,0,0,0,0,0
41d142b2-39ec-4498-86d6-e1229ed4ecc2,0,0,0,0,0,0,0,0,0,1
8ac71246-1cfc-471b-9737-d23aba278777,0,0,1,0,0,0,0,0,0,0
f1c1b971-a858-4a63-a7b3-ea94a76cca6c,0,0,0,0,0,0,0,0,0,1
b87b15ee-43da-4e91-b96b-19d15cbb8b66,0,1,0,0,0,0,0,0,0,0
fe8ea115-d183-4845-a877-7d56f4eecc6a,0,0,0,0,0,0,0,0,0,1
7c78adde-0f32-4de5-ac8c-e57596e5f802,0,0,0,0,0,0,0,0,0,1
c85651cd-ca37-413f-b6cb-8033ac9d7272,0,0,1,0,0,0,0,0,0,0
ab37d37c-7153-4ddd-8f57-8ddfd537edc3,0,0,1,0,0,0,0,0,0,0
8b4a817e-1b39-457a-853d-f279f88959a5,0,0,1,0,0,0,0,0,0,0
dee4c688-0401-4bd3-8703-50d6bcf9afb9,0,0,0,0,0,0,0,0,0,1
bef8060a-0207-45a0-8fbc-9eb1b74a9c85,0,0,0,0,0,0,0,0,0,1
ef2cfe33-c9cb-4afa-8a7e-6d36fa5e1617,0,0,1,0,0,0,0,0,0,0
a3c619fe-cb8f-4524-8f53-e5999e06cb66,0,0,0,0,0,0,0,0,0,1
00cb4a65-3ea6-4b1b-a89c-d363789721f8,0,0,1,0,0,0,0,0,0,0
9cc5fdd5-791b-4659-9fd5-98f9f45e04c4,0,0,1,0,0,0,0,0,0,0
d49f8a55-85ab-4f37-b0cc-cc80e225712d,0,0,1,0,0,0,0,0,0,0
42d18b1e-c111-439b-aefb-e11778950443,0,0,0,0,0,0,0,0,0,1
16b0f0b4-3c4d-45d1-aa66-56db25b00fc1,0,0,1,0,0,0,0,0,0,0
a16df313-c99c-4879-b9f3-301804576c02,0,0,1,0,0,0,0,0,0,0
8bd42a0a-db4c-4c70-8555-98db2031e995,0,0,0,0,0,0,0,0,0,1
ded03604-f82e-4fcb-b838-0cda05c35bba,0,0,0,0,0,0,0,0,0,1
1a35697d-9902-49be-a9bb-b2b8942b80e6,0,0,1,0,0,0,0,0,0,0
f7d8e5b1-4d54-408a-a4af-eee53c3526bc,0,0,1,0,0,0,0,0,0,0
ffcf7701-28b7-4b97-9d41-1f5c59a59c35,0,0,0,0,0,0,0,0,0,1
23c1133e-c5ac-4b0a-9c98-93207aca6536,0,0,0,0,0,0,0,0,0,1
cad4aa05-4f17-407e-b3b3-893036baecc7,0,0,0,0,0,0,0,0,0,1
219ff55a-cf57-46a3-83dd-d6ed69d9919f,0,0,1,0,0,0,0,0,0,0
4896d208-89d4-42c5-8ca9-86092558a765,0,0,0,0,1,0,0,0,0,0
3017efc0-1ff7-4f44-9405-268a905c767b,0,0,1,0,0,0,0,0,0,0
3b572f07-ca94-4b5d-9e99-188a2b3c8346,0,1,0,0,0,0,0,0,0,0
64661463-ab04-4201-bc3c-8b60e7a1fd08,0,0,1,0,0,0,0,0,0,0
f95b5988-723c-4b7b-a2d2-57d1b2266889,0,0,1,0,0,0,0,0,0,0
a23d3a7c-0362-401c-a886-048c285ac6f8,0,0,1,0,0,0,0,0,0,0
e303c66a-5f7f-4e41-87ca-29a205a873ff,0,0,1,0,0,0,0,0,0,0
5f7eff0b-128d-47af-b72f-e94f5c0452fd,0,0,1,0,0,0,0,0,0,0
6f86de15-92b5-43d6-9b35-54d3d8f566b9,0,0,1,0,0,0,0,0,0,0
76e09305-1bea-4389-ac0e-f38e793f4ad0,0,0,1,0,0,0,0,0,0,0
055c4772-a4fa-44ce-95ff-6b3f3d28a9b9,1,0,0,0,0,0,0,0,0,0
32dae388-1525-4ea3-bf5c-1daa1507499d,0,0,1,0,0,0,0,0,0,0
a72a20cf-d0b8-4988-8c9c-3c5780ded98f,0,0,1,0,0,0,0,0,0,0
241f2415-eec6-4280-ae80-5be83c804d5f,0,0,1,0,0,0,0,0,0,0
7a2ad1bd-4fbf-4546-ae61-06c57776e9d3,0,0,0,0,0,0,0,0,0,1
25b5f0a7-9e27-4d2a-8384-7beb81f13ce4,0,0,0,0,0,0,0,0,0,1
0a8bf6f3-f57d-44b8-b16a-938d4bdfc1c7,0,0,0,0,0,0,0,0,0,1
aa5977ac-c9ba-4045-9bd7-36c9e00700e9,0,0,1,0,0,0,0,0,0,0
6f9e9c85-e3ad-41c6-bdcd-acd6d84f6592,0,0,1,0,0,0,0,0,0,0
c6eae854-0191-45c3-9046-9037aec1ec83,0,0,0,1,0,0,0,0,0,0
c904b831-4d6f-4cbc-b4d2-be2f834e1bff,0,0,0,1,0,0,0,0,0,0
02c0e884-bb8e-4fbb-be3d-305c9bc48586,0,0,1,0,0,0,0,0,0,0
2ce4abd2-f445-47f9-a75f-7e34e00702e9,0,0,1,0,0,0,0,0,0,0
959b6cb6-78c4-46fe-ac96-ea5e1150a928,0,0,1,0,0,0,0,0,0,0
8c1cc242-5401-4541-ac4e-1a3e22c143d9,0,0,1,0,0,0,0,0,0,0
b903ac59-9efa-4663-b426-9ad0c8905f00,0,1,0,0,0,0,0,0,0,0
78cfe444-0045-404d-9a05-bb42b4490329,1,0,0,0,0,0,0,0,0,0
822407aa-21de-4e93-9902-a404165abd26,0,0,1,0,0,0,0,0,0,0
0084e4b4-1731-4908-bd6d-81df3aed1c32,0,0,0,0,0,0,0,0,0,1
dbc92979-6699-4f5c-940f-5fbd27bfe8f7,0,0,1,0,0,0,0,0,0,0
3b88ef19-9230-4a84-9467-23e13765f955,0,0,1,0,0,0,0,0,0,0
016fcc1b-9067-432a-bd6b-becbb7d14ce0,0,0,1,0,0,0,0,0,0,0
1dc01a45-e655-4dd3-bab4-5da3bc6b6102,0,0,1,0,0,0,0,0,0,0
223597d6-6f9a-40e4-b5b5-bb27f2bfd52d,0,0,1,0,0,0,0,0,0,0
a256214c-c6c7-4586-be87-b365ace8db6e,0,0,1,0,0,0,0,0,0,0
c1fab3ee-4059-4ce1-8f78-688d832c4285,0,0,0,0,0,0,0,0,0,1
f15c2677-6ea1-45ad-a182-c917079db2e7,0,0,1,0,0,0,0,0,0,0
cd74407d-27b4-41cb-b347-ee8744d380f5,0,0,1,0,0,0,0,0,0,0
6ea19276-127a-4ae1-8c4d-030f793c7abb,0,0,0,0,0,1,0,0,0,0
eab5fd4e-7c7e-4d1d-9a72-e49d7de64bc4,0,0,1,0,0,0,0,0,0,0
dafd8093-20e0-4825-a6af-aab38eb0b2a9,0,0,1,0,0,0,0,0,0,0
eb60d6f7-d76a-43e0-a637-662074b675f1,0,0,1,0,0,0,0,0,0,0
54445ec7-abd3-4018-975f-f8d8ca0d8578,0,0,1,0,0,0,0,0,0,0
01d1dd64-d173-4ad8-bc19-905f84442eb0,0,0,0,0,0,0,0,0,0,1
aa65b131-7177-4536-bb1c-e829bc2495de,0,0,0,0,0,0,0,0,0,1
d12ea5cf-29f1-4aa3-825c-f4148570ca82,0,0,1,0,0,0,0,0,0,0
e1c713b9-242e-4b74-9208-dbf115744d13,0,0,0,0,0,0,0,0,0,1
3479b2de-16d6-4a7f-8f1b-aa22008f6eb1,0,0,1,0,0,0,0,0,0,0
2f10091b-7b8f-4709-92e2-aac617b196aa,0,0,1,0,0,0,0,0,0,0
3a8ac4db-0738-4635-806e-34cb80fd6389,0,0,1,0,0,0,0,0,0,0
235366f2-dff8-4986-87da-0a0791ac622a,0,0,1,0,0,0,0,0,0,0
4aa9ac38-a5f0-4b8a-aa1e-dd243063ca17,0,0,0,0,0,1,0,0,0,0
c33962eb-e6f4-4036-b9c4-b71f5f56c5eb,0,0,0,0,0,0,0,0,0,1
1fc1f29f-5488-4343-814f-eb8fe1d2cadb,0,0,1,0,0,0,0,0,0,0
f62c1808-4011-4245-9f7c-f2f5f4c7a1db,0,0,0,0,1,0,0,0,0,0
b5ca7b4f-83e2-4e09-a35a-560d15ec6a3f,0,0,1,0,0,0,0,0,0,0
88ea57e4-929e-4790-893d-d1abb6c51a62,0,0,1,0,0,0,0,0,0,0
87588462-9c1f-4585-868e-5e15c57f9750,0,0,1,0,0,0,0,0,0,0
28c52dc3-ffe6-4b6a-a88d-ec54df606c12,0,0,1,0,0,0,0,0,0,0
d4519f67-c911-4ce6-a7fe-f592629c494a,0,0,0,0,0,0,0,0,0,1
ad98fb02-5118-40be-9e27-e837cb5b31ce,1,0,0,0,0,0,0,0,0,0
d9d627e8-dad5-45d4-a356-cc3ff3e1b461,0,0,0,0,0,0,0,0,0,1
fd7e74be-8c9b-4d07-9f2f-93275d21537a,0,0,1,0,0,0,0,0,0,0
4dad3fa8-922d-4275-9c87-0d6ad5221c11,0,0,1,0,0,0,0,0,0,0
2614e806-508c-4049-94be-2149dce87b3c,0,0,0,0,0,0,0,0,0,1
0eec49f6-3e2a-44ad-bcfb-f3babf8c2d20,0,0,0,0,1,0,0,0,0,0
211b2082-b5f0-453f-ac19-2098f228a0e9,0,0,1,0,0,0,0,0,0,0
51f8132c-a70c-45a2-9d63-af8ff879875c,1,0,0,0,0,0,0,0,0,0
dd726573-b006-4b75-bbc2-6a117d20048a,0,0,1,0,0,0,0,0,0,0
78fecbf1-85ac-4cbe-9464-2c82532a600a,0,0,0,0,0,1,0,0,0,0
16d74cf5-d840-45ae-b26b-938ec98735db,0,0,1,0,0,0,0,0,0,0
2f42fcfd-4188-4629-8153-917101ae605a,0,0,0,0,0,0,0,0,0,1
2c66a289-d45d-417c-b0b2-9a08141f563f,0,0,1,0,0,0,0,0,0,0
5504a57e-3a1b-41bd-9e2e-3ae8c346a568,0,0,0,0,0,0,0,0,0,1
a9ae65cb-ade1-4243-8677-4189ed122cf7,0,0,1,0,0,0,0,0,0,0
1c3ece7d-45c6-4909-bdc3-37e0888fa755,0,0,1,0,0,0,0,0,0,0
d9a960f0-b4d7-47c1-a66e-241a5cfd49b7,0,0,0,0,0,0,0,0,0,1
bed62107-6ea0-4a16-8c9b-8ea825ad165c,0,0,0,0,0,0,0,0,0,1
47c5705a-fec0-4a76-96c9-90d441c49e31,0,0,1,0,0,0,0,0,0,0
6b6d12a9-433c-4cdc-9fef-9ed45f043c57,0,0,0,0,0,0,0,0,0,1
9da1a5d9-5f46-46f0-999d-905c6d1aef13,0,0,0,0,0,0,0,0,0,1
12572193-6ebe-487d-8606-45913c49b032,0,0,0,0,0,0,0,0,0,1
47781b9a-c0b8-4593-9f3f-53f1343dbcdc,0,0,0,0,0,0,0,0,1,0
9c6063dd-b4f2-465b-9495-7cd4ae7dcc16,0,0,1,0,0,0,0,0,0,0
1a885a7d-6726-4742-a303-89ac9a1f0d06,0,0,0,0,0,0,0,0,0,1
460af12c-471a-4108-a432-339599294f26,0,0,1,0,0,0,0,0,0,0
f3e2d9b2-1eaa-422e-a78b-55a0a0c1c709,0,0,0,0,0,0,0,0,0,1
c375cdba-f70e-4ad6-92a5-1455faa8d814,0,0,1,0,0,0,0,0,0,0
d4f9dc1b-7572-48bc-afb7-60b239e29a87,0,0,0,0,0,0,0,0,0,1
3455499e-1c20-406e-9e5c-d55c9964b09f,0,0,1,0,0,0,0,0,0,0
bcddee26-273b-4a76-823b-24e1a03db700,0,0,1,0,0,0,0,0,0,0
81337eef-0fd7-4f73-a3c1-4db09a8e2d58,0,0,0,0,0,0,0,0,0,1
a143c2f5-40a2-4459-9cbd-dd8f71103448,0,0,1,0,0,0,0,0,0,0
7e24980a-bc4f-4cbd-be00-6d507777efd4,0,0,1,0,0,0,0,0,0,0
2afbfb0f-5cdb-487a-9d27-077b17ee2629,0,0,0,0,0,0,0,0,0,1
57f3b6a1-2787-428c-825d-7df81f1df7b2,0,0,0,0,0,0,0,0,0,1
f78bb92c-f28d-4410-8e9c-d18d35668335,0,0,1,0,0,0,0,0,0,0
005e8797-e137-42b9-98ca-a7d818803a90,0,0,1,0,0,0,0,0,0,0
0da4ae0c-8a64-42aa-8d20-1b0b17336239,1,0,0,0,0,0,0,0,0,0
6d65359d-638a-44e4-aff2-4fd5dceafe86,0,0,1,0,0,0,0,0,0,0
ea707b9e-4e76-42ed-9ef2-a491d3e44b75,0,0,0,0,0,0,0,0,0,1
193debc8-434e-4349-82f2-1030c93995da,0,0,1,0,0,0,0,0,0,0
2e6daffe-1a26-4b03-8e9f-3a50bbc957b5,0,0,0,0,0,0,0,1,0,0
943d7304-55c0-4eef-a6b9-eab65c708f33,0,0,1,0,0,0,0,0,0,0
618f141a-4f05-42c7-a5b6-1acb22ed7179,0,0,1,0,0,0,0,0,0,0
bb1c0045-f66a-4033-98f6-aa582fee5aa0,1,0,0,0,0,0,0,0,0,0
f8fb937f-5fb5-4aaf-8457-16b5fd4517e3,0,0,1,0,0,0,0,0,0,0
92686460-6eaf-40bf-a97c-679c57c34347,0,0,1,0,0,0,0,0,0,0
7e9ea89d-9d55-44e7-ae0b-fae9fbfc5d80,1,0,0,0,0,0,0,0,0,0
33646f96-0871-4080-9ad9-189d634f718c,0,0,0,0,0,0,0,0,0,1
c16eec7e-f5d7-4a2f-94b3-7d5d294ce61c,0,0,1,0,0,0,0,0,0,0
913a1c55-f316-403c-b10c-46846407ced8,0,0,0,0,0,0,0,0,0,1
18a890b1-7557-414c-a3c2-58a93a3eb3dd,0,0,1,0,0,0,0,0,0,0
1d833408-786f-4f5d-8433-3c7a638b16f7,0,0,0,0,0,0,0,0,0,1
497eb909-53c9-4306-940c-2f7988a625d4,0,0,0,0,0,0,0,0,0,1
915ef72d-9f61-4079-872a-cbb1811b7e8e,0,0,1,0,0,0,0,0,0,0
03effe23-7b02-4bb9-abfe-aafcc8a00d14,0,0,1,0,0,0,0,0,0,0
3ab69561-a618-4f13-83ea-a2171ed4e7e5,0,0,1,0,0,0,0,0,0,0
0f91896e-7151-409d-a40d-5af0ac38e5ed,0,0,1,0,0,0,0,0,0,0
6d9c55f4-4cac-43bc-98fc-6ee88a1bac4d,0,0,1,0,0,0,0,0,0,0
b3530f10-1b3a-40b4-adda-3f2d752482da,0,0,1,0,0,0,0,0,0,0
5a99270b-aa8e-4a6f-9cef-f7b3ed7e9ca1,0,0,1,0,0,0,0,0,0,0
09e80f4e-c7e5-4117-8386-215acb5a08d0,0,0,1,0,0,0,0,0,0,0
3c53ad6a-a713-428d-9ecf-c0c31bbfff17,0,0,0,0,0,0,0,0,0,1
1ea91e24-7a64-4d42-ae08-6090b685a11d,0,0,1,0,0,0,0,0,0,0
9ba16edd-4faa-4ddb-ac6f-b49e3d48872d,0,0,0,0,0,0,0,0,0,1
80055c62-a2e4-4fc1-8f93-e64e475c1123,0,0,1,0,0,0,0,0,0,0
ff95df25-b0a3-4dee-bc88-9ecbf1f9b7ba,0,0,0,0,1,0,0,0,0,0
56743e74-7e12-49ef-a40f-241e882d785f,0,0,1,0,0,0,0,0,0,0
32000a13-b152-45d8-b4f1-f610f37ce671,0,0,0,0,0,0,0,0,0,1
7c5a3b33-5030-4de8-8174-6c99808c18e9,0,0,0,0,1,0,0,0,0,0
30761113-cc7e-4fd3-8ad8-f4005e815f40,0,0,1,0,0,0,0,0,0,0
6e1de392-ae2c-4bb8-8b7e-b6287f67f235,0,0,0,0,0,0,0,0,0,1
13b94d17-bb17-4af2-b708-13d569bef193,0,0,1,0,0,0,0,0,0,0
faaae3b0-7613-4b83-a2b2-8abfda47ef6a,0,0,1,0,0,0,0,0,0,0
937da5b6-fe19-40b4-9643-761f93f15631,0,0,0,0,0,0,0,0,0,1
45c0ed9b-c5e0-4f25-9db0-254608415022,0,0,0,0,0,0,0,0,0,1
bfa32adc-f0bb-43b1-a155-3270544e74b6,0,0,1,0,0,0,0,0,0,0
eb278740-31e4-47ae-80d9-0ed69cf311a1,0,0,1,0,0,0,0,0,0,0
